ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
1.0,7848,1,7,6,1999,1999,3,3,3.0,3.0,384,384,1,774,1430,2,3,1,3,1,2,410,3.0,3.0,1,2009,10,315.0,10,9.0,0
1.2996555683122848,6449,1,4,1,1907,1950,3,3,3.0,3.0,634,707,0,942,1884,1,4,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2010,103,315.0,60,9.0,73
1.0,12104,1,7,5,2006,2006,4,3,4.0,3.0,1035,1035,1,1082,2322,3,4,1,4,0,3,617,3.0,3.0,1,2006,0,576.0,0,12.0,0
2.0,6120,1,5,7,1925,1950,3,3,3.0,3.0,279,768,0,1015,1015,1,3,1,3,0,1,450,3.0,3.0,1,2006,81,270.0,56,9.0,489
2.0,6000,1,5,7,1924,2003,3,2,3.0,2.0,949,949,1,949,949,1,2,1,3,1,2,370,3.0,3.0,1,2008,84,180.0,5,6.0,0
1.0,10928,4,7,5,2005,2005,4,3,4.0,4.0,728,728,1,728,1456,2,3,1,4,1,2,390,3.0,3.0,1,2009,4,358.48443337484434,4,16.0,0
1.0,8969,1,6,6,1926,1950,3,3,3.0,3.0,265,644,1,672,1316,1,2,1,3,1,1,369,3.0,3.0,2,2008,82,315.0,58,9.0,379
1.0,9100,2,5,5,1958,1958,3,3,3.0,3.0,169,864,1,864,864,1,3,1,3,0,2,624,3.0,3.0,1,2006,48,315.0,48,9.0,695
1.0,8760,1,5,7,1956,1956,4,3,3.0,3.0,313,1169,1,1144,1144,1,3,1,3,0,1,286,3.0,3.0,1,2009,53,360.0,53,9.0,856
1.0,10236,1,8,5,1994,1995,4,3,4.0,3.0,742,1290,1,1305,2494,2,4,1,4,1,3,803,3.0,3.0,1,2006,12,432.0,11,12.0,548
1.0,11616,1,6,5,1978,1978,3,3,3.0,3.0,234,672,1,672,1386,2,3,1,3,1,2,440,3.0,3.0,1,2010,32,315.0,32,9.0,438
1.0,13260,1,5,6,1962,2001,3,3,3.0,3.0,228,1728,1,1728,1728,2,6,2,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2010,48,225.0,9,9.0,1500
1.0,7301,1,7,6,2007,2008,4,3,4.0,3.0,474,1350,1,1358,1358,2,2,1,4,1,2,484,3.0,3.0,1,2008,1,358.48443337484434,0,12.0,876
3.0,8640,1,7,5,2007,2008,4,3,5.0,3.0,1372,1372,1,1372,1372,2,3,1,4,0,2,529,3.0,3.0,1,2008,1,576.0,0,15.0,0
1.0,17500,7,6,5,1954,1954,3,3,3.0,3.0,91,1310,1,1906,1906,1,3,1,3,2,2,576,3.0,3.0,1,2009,55,270.0,55,9.0,1219
2.0,10800,1,4,7,1885,1995,3,3,2.0,3.0,641,641,1,1047,1047,1,2,1,3,0,1,273,2.0,2.0,0,2007,122,378.0,12,6.0,0
1.0,10921,1,4,5,1965,1965,3,3,3.0,3.0,440,960,1,960,960,1,3,1,3,0,1,432,3.0,3.0,2,2007,42,315.0,42,9.0,520
1.0,10274,1,6,7,1986,1986,3,4,4.0,3.0,345,676,1,698,1400,2,3,1,3,0,2,465,3.0,3.0,1,2009,23,432.0,23,12.0,331
1.0,12000,1,6,5,1968,1968,3,2,4.0,2.0,535,1388,1,1388,1388,2,3,1,3,1,2,522,3.0,3.0,1,2006,38,288.0,38,8.0,853
1.0,7094,1,5,5,1966,1966,3,3,3.0,3.0,340,894,1,894,894,1,3,1,3,0,1,384,3.0,3.0,1,2007,41,216.0,41,9.0,554
1.0,11025,1,9,5,1993,1994,4,3,4.0,3.0,1328,1848,1,1827,2786,2,4,1,4,1,2,636,3.0,3.0,1,2008,15,358.48443337484434,14,12.0,520
2.0,7745,1,4,6,1900,1950,4,3,3.0,3.0,938,938,0,1084,1951,2,4,2,2,0,2,576,3.0,3.0,2,2006,106,480.0,56,9.0,0
3.0,2160,1,7,5,1999,2000,4,3,4.0,3.0,72,672,1,684,1404,2,3,1,4,0,2,462,3.0,3.0,1,2008,9,358.48443337484434,8,12.0,600
1.0,13758,1,7,5,1990,1991,4,4,4.0,3.0,254,1156,1,1187,1717,2,3,1,4,1,2,400,3.0,3.0,1,2007,17,720.0,16,12.0,902
3.0,13162,2,9,5,2006,2006,4,3,5.0,3.0,200,2036,1,2036,2640,3,3,1,5,1,3,792,3.0,3.0,1,2006,0,360.0,0,15.0,1836
1.0,11332,1,5,7,1960,2000,3,3,3.0,3.0,590,1118,1,1118,1118,1,3,1,4,0,1,264,3.0,3.0,1,2008,48,270.0,8,9.0,528
1.0,12640,1,6,5,1976,1976,3,3,3.0,3.0,396,1728,1,1728,1728,2,4,2,3,0,2,574,3.0,3.0,1,2006,30,180.0,30,9.0,1332
1.0,9600,1,5,5,1966,1966,3,3,3.0,3.0,534,1232,1,1232,1232,1,3,1,3,0,2,490,3.0,3.0,1,2010,44,315.0,44,9.0,698
1.0,3182,1,7,5,2005,2006,4,3,4.0,3.0,1129,1145,1,1145,1145,2,2,1,4,1,2,397,3.0,3.0,1,2009,4,300.0,3,12.0,16
1.0,11600,1,6,5,1960,1960,3,3,3.0,3.0,818,1383,1,1383,1383,1,3,1,3,0,1,292,3.0,3.0,1,2006,46,378.0,46,9.0,565
1.0,12782,1,8,5,2002,2003,4,3,5.0,3.0,462,1822,1,1828,1828,2,3,1,4,1,2,523,3.0,3.0,1,2009,7,480.0,6,15.0,1360
1.0,6240,1,8,5,2006,2007,4,3,4.0,3.0,1318,1342,1,1342,1342,2,2,1,4,1,2,550,3.0,3.0,1,2008,2,420.0,1,12.0,24
1.0,7801,2,6,5,1951,1951,3,2,3.0,3.0,591,1091,0,1091,1091,1,2,1,3,1,1,344,3.0,3.0,1,2008,57,180.0,57,9.0,500
1.0,9100,6,5,5,1963,1963,3,3,3.0,4.0,132,984,1,984,984,1,3,1,3,1,1,384,3.0,3.0,1,2008,45,360.0,45,12.0,852
1.0,11302,1,8,5,2005,2006,4,3,4.0,3.0,392,1814,1,1826,1826,2,3,1,4,1,3,758,3.0,3.0,1,2006,1,420.0,0,12.0,1422
1.0,11556,1,5,9,1953,2006,3,5,3.0,3.0,456,864,1,1154,1154,1,3,1,5,0,1,336,3.0,3.0,1,2007,54,600.0,1,9.0,408
1.0,9920,1,5,6,1969,1969,3,3,4.0,3.0,448,971,1,971,971,1,3,1,3,1,1,300,3.0,3.0,1,2006,37,405.0,37,12.0,523
1.0,9759,1,5,5,1966,1966,3,3,3.0,3.0,252,1051,1,1051,1051,1,3,1,3,0,1,264,3.0,3.0,1,2006,40,360.0,40,9.0,799
1.0,9600,1,7,5,1974,1974,3,3,3.0,3.0,467,1165,1,1165,2061,2,4,1,3,1,2,498,3.0,3.0,1,2009,35,225.0,35,9.0,698
1.0,2268,1,7,5,2003,2004,4,3,4.0,3.0,197,764,1,764,1626,2,2,1,4,0,2,474,3.0,3.0,1,2009,6,588.0,5,12.0,567
1.0,23595,1,7,6,1979,1979,4,3,4.0,3.0,74,1332,1,1332,1524,0,0,1,4,1,2,586,3.0,3.0,1,2010,31,540.0,31,12.0,1258
1.0,9825,1,5,5,1967,1967,3,3,4.0,3.0,0,936,1,936,936,1,2,1,3,1,1,384,3.0,3.0,1,2007,40,108.0,40,12.0,936
1.0,10021,1,6,6,1997,2006,3,4,4.0,3.0,96,635,1,646,1308,2,3,1,4,0,2,497,3.0,3.0,1,2007,10,480.0,1,12.0,539
1.0,11700,1,6,5,1968,1968,3,3,4.0,3.0,385,1295,1,1295,1295,1,3,1,3,0,2,528,3.0,3.0,1,2007,39,315.0,39,12.0,910
1.0,19900,7,7,5,1970,1989,3,3,4.0,3.0,1035,1947,1,2207,2207,2,3,1,3,1,2,576,3.0,3.0,1,2010,40,315.0,21,12.0,912
3.0,8640,1,7,5,2009,2009,3,3,4.0,3.0,78,900,1,932,1852,2,3,1,4,1,2,644,3.0,3.0,1,2009,0,315.0,0,12.0,822
2.0,1733,1,6,6,1980,1980,3,3,3.0,3.0,516,516,1,516,1032,1,2,1,3,1,2,452,3.0,3.0,1,2009,29,270.0,29,9.0,0
1.0,10385,1,6,6,1978,1978,3,3,3.0,4.0,0,995,1,1282,1282,2,3,1,3,0,3,672,2.0,3.0,1,2006,28,324.0,28,12.0,995
2.0,4500,1,6,5,1998,1998,3,3,5.0,3.0,338,1204,1,1204,1204,2,2,1,3,0,2,412,3.0,3.0,1,2009,11,252.0,11,15.0,866
1.0,9790,2,6,5,1967,1967,3,3,3.0,3.0,491,1372,1,1342,1342,2,3,1,3,1,2,457,3.0,3.0,1,2009,42,315.0,42,9.0,881
1.0,7332,1,6,6,1959,1959,3,3,3.0,3.0,450,864,1,864,864,1,2,1,4,0,1,288,3.0,3.0,1,2006,47,360.0,47,9.0,414
1.0,7032,1,5,5,1979,1979,3,3,4.0,3.0,0,943,1,943,943,1,2,1,3,2,2,600,3.0,3.0,1,2006,27,378.0,27,12.0,943
1.0,21780,1,6,7,1918,1950,3,3,4.0,3.0,1163,1163,1,1163,1674,2,4,1,3,1,2,396,3.0,3.0,0,2008,90,270.0,58,12.0,0
2.0,5790,1,3,6,1915,1950,4,4,2.0,3.0,840,840,0,840,1605,2,3,2,3,0,1,379,3.0,3.0,1,2010,95,560.0,60,6.0,0
1.0,7380,1,8,5,1998,1998,3,3,4.0,3.0,1077,1418,1,1478,1478,2,2,1,3,0,2,495,3.0,3.0,1,2009,11,315.0,11,12.0,341
2.0,1526,1,4,8,1970,2002,3,4,4.0,3.0,115,630,1,630,630,1,1,1,4,0,1,286,3.0,3.0,1,2009,39,300.0,7,12.0,515
1.0,11317,1,7,5,2003,2003,4,3,4.0,3.0,840,840,1,840,1668,2,3,1,4,0,2,500,3.0,3.0,1,2007,4,358.48443337484434,4,12.0,0
1.0,8780,1,5,5,1985,1985,3,3,3.0,3.0,208,833,1,833,833,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2009,24,225.0,24,9.0,625
1.0,12378,1,9,5,2003,2004,4,3,5.0,3.0,622,1896,1,1944,1944,2,3,1,5,3,3,708,3.0,3.0,1,2006,3,420.0,2,15.0,1274
4.0,4058,1,7,5,1998,1998,3,3,4.0,3.0,0,723,1,767,767,1,1,1,3,0,1,367,3.0,3.0,1,2007,9,270.0,9,12.0,723
2.0,2368,1,5,6,1970,1970,3,3,3.0,3.0,0,765,1,765,1365,1,3,1,3,0,2,440,3.0,3.0,1,2009,39,360.0,39,9.0,765
1.0,9350,1,5,6,1961,1995,3,3,3.0,3.0,491,1313,1,1313,1313,1,3,1,4,1,2,610,3.0,3.0,1,2009,48,315.0,14,9.0,822
1.0,7040,2,5,5,1979,1979,3,3,4.0,3.0,0,1094,1,1229,1229,0,2,2,4,2,2,672,3.0,3.0,1,2009,30,315.0,30,12.0,1094
1.0,8749,1,7,5,2002,2002,4,3,4.0,3.0,840,840,1,840,1725,2,3,1,4,0,2,550,3.0,3.0,1,2009,7,672.0,7,12.0,0
1.0,7777,1,6,5,1996,1996,4,3,5.0,3.0,1491,1491,1,1491,1491,2,3,1,3,1,2,571,3.0,3.0,1,2007,11,480.0,11,15.0,0
1.0,5062,1,7,5,1984,1984,4,3,4.0,3.0,180,1190,1,1190,2090,2,3,1,4,1,2,577,3.0,3.0,1,2007,23,540.0,23,12.0,1010
1.0,7700,1,5,2,1985,1986,3,1,3.0,3.0,1216,1216,1,1216,2432,4,4,2,3,0,2,616,3.0,2.0,1,2010,25,105.0,24,9.0,0
1.0,36500,1,5,5,1964,1964,3,4,3.0,3.0,812,1624,1,1582,1582,2,4,1,3,0,2,390,3.0,3.0,0,2006,42,420.0,42,9.0,812
1.0,14572,1,7,5,2004,2004,4,3,4.0,3.0,230,1530,1,1530,1530,2,3,1,4,1,3,630,3.0,3.0,1,2007,3,420.0,3,12.0,1300
1.0,11844,1,8,5,2008,2008,4,3,5.0,3.0,2046,2046,1,2046,2046,2,3,1,4,1,3,834,3.0,3.0,1,2009,1,300.0,1,15.0,0
1.0,8810,1,7,5,2003,2003,4,3,4.0,3.0,390,1390,1,1390,1390,2,3,1,4,0,2,545,3.0,3.0,1,2006,3,420.0,3,12.0,1000
1.0,8000,5,6,6,1974,1974,3,3,3.0,3.0,0,1084,1,1084,1877,2,4,1,3,1,2,488,3.0,3.0,1,2007,33,315.0,33,9.0,1084
1.0,14670,1,6,7,1966,1999,4,4,3.0,3.0,529,1104,1,1104,1988,2,4,1,4,1,2,480,3.0,3.0,1,2008,42,480.0,9,9.0,575
1.0,8250,2,5,5,1968,1968,3,3,3.0,3.0,210,952,1,1211,1211,1,3,1,3,1,1,322,3.0,3.0,1,2008,40,324.0,40,9.0,742
1.0,9000,1,4,6,1971,1971,3,3,3.0,3.0,248,864,1,864,864,1,3,1,3,0,2,528,3.0,3.0,1,2007,36,225.0,36,9.0,616
1.0,8400,1,5,5,1955,1955,3,4,3.0,3.0,130,923,1,925,925,1,3,1,3,2,1,390,3.0,3.0,1,2007,52,756.0,52,9.0,793
